hidden_dim,batch_size,n_epochs,dropout,layers
10,1024,500,0,1
10,2048,500,0,1
10,4096,500,0,1
10,8192,500,0,1
15,1024,500,0,1
15,2048,500,0,1
15,4096,500,0,1
15,8192,500,0,1
20,1024,500,0,1
20,2048,500,0,1
20,4096,500,0,1
20,8192,500,0,1
25,1024,500,0,1
25,2048,500,0,1
25,4096,500,0,1
25,8192,500,0,1
30,1024,500,0,1
30,2048,500,0,1
30,4096,500,0,1
30,8192,500,0,1
35,1024,500,0,1
35,2048,500,0,1
35,4096,500,0,1
35,8192,500,0,1
40,1024,500,0,1
40,2048,500,0,1
40,4096,500,0,1
40,8192,500,0,1
45,1024,500,0,1
45,2048,500,0,1
45,4096,500,0,1
45,8192,500,0,1
50,1024,500,0,1
50,2048,500,0,1
50,4096,500,0,1
50,8192,500,0,1
55,1024,500,0,1
55,2048,500,0,1
55,4096,500,0,1
55,8192,500,0,1
60,1024,500,0,1
60,2048,500,0,1
60,4096,500,0,1
60,8192,500,0,1
65,1024,500,0,1
65,2048,500,0,1
65,4096,500,0,1
65,8192,500,0,1
70,1024,500,0,1
70,2048,500,0,1
70,4096,500,0,1
70,8192,500,0,1
75,1024,500,0,1
75,2048,500,0,1
75,4096,500,0,1
75,8192,500,0,1
80,1024,500,0,1
80,2048,500,0,1
80,4096,500,0,1
80,8192,500,0,1
