hidden_dim,batch_size,n_epochs,dropout,layers
200,1024,800,0,1
200,1024,900,0,1
200,1024,1000,0,1
200,2048,800,0,1
200,2048,900,0,1
200,2048,1000,0,1
200,4096,800,0,1
200,4096,900,0,1
200,4096,1000,0,1
200,8192,800,0,1
200,8192,900,0,1
200,8192,1000,0,1
400,1024,800,0,1
400,1024,900,0,1
400,1024,1000,0,1
400,2048,800,0,1
400,2048,900,0,1
400,2048,1000,0,1
400,4096,800,0,1
400,4096,900,0,1
400,4096,1000,0,1
400,8192,800,0,1
400,8192,900,0,1
400,8192,1000,0,1
600,1024,800,0,1
600,1024,900,0,1
600,1024,1000,0,1
600,2048,800,0,1
600,2048,900,0,1
600,2048,1000,0,1
600,4096,800,0,1
600,4096,900,0,1
600,4096,1000,0,1
600,8192,800,0,1
600,8192,900,0,1
600,8192,1000,0,1
